Batsman,Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns
1,33,78,56,5,0,58.92,3,caught,2
1,33,77,49,6,0,67.34,3,caught,4
1,215,503,346,25,1,62.13,3,lbw,1
1,58,67,48,9,0,120.83,3,bowled,3
1,7,26,18,1,0,38.88,3,caught,1
1,8,40,27,1,0,29.62,3,caught,3
1,6,2,3,1,0,200,3,caught,1
1,5,20,9,1,0,55.55,3,caught,3
1,143,387,252,17,2,56.74,3,bowled,1
1,48,98,78,8,0,61.53,4,bowled,1
1,1,8,2,0,0,50,4,caught,3
1,27,91,68,3,0,39.7,4,caught,1
1,138,272,185,18,0,74.59,3,caught,3
1,53,188,114,5,0,46.49,3,caught,2
1,14,35,24,2,0,58.33,3,lbw,4
1,10,41,32,1,0,31.25,3,caught,1
1,134,244,177,8,0,75.7,4,not out,1
1,70,93,70,5,0,100,4,not out,3
1,71,133,112,10,1,63.39,4,caught,2
1,138,350,241,17,0,57.26,4,caught,2
1,53,78,46,4,1,115.21,4,not out,4
1,30,65,53,3,0,56.6,4,stumped,2
1,55,151,125,1,0,44,4,lbw,4
1,5,9,10,1,0,50,4,bowled,2
1,30,57,58,3,0,51.72,5,caught,4
1,119,305,218,10,1,54.58,3,stumped,2
1,8,17,14,1,0,57.14,3,bowled,4
1,0,4,4,0,0,0,4,lbw,2
1,34,118,91,5,0,37.36,4,caught,4
1,48,137,80,5,0,60,4,not out,1
1,31,151,82,5,0,37.8,4,caught,3
1,59,159,113,8,1,52.21,4,run out,2
1,40,84,52,5,0,76.92,4,caught,4
1,130,312,222,19,0,58.55,4,caught,1
1,63,106,70,11,0,90,4,caught,3
1,165,412,246,13,1,67.07,4,not out,2
1,24,43,40,3,0,60,4,caught,1
1,59,72,43,8,1,137.2,3,caught,3
1,27,128,95,2,0,28.42,3,caught,1
1,109,256,202,11,0,53.96,3,lbw,3
1,8,81,52,0,0,15.38,3,caught,2
1,28,69,48,3,0,58.33,3,lbw,4
1,178,512,361,17,0,49.3,3,not out,1
1,21,98,68,2,0,30.88,4,bowled,3
1,111,224,173,14,0,64.16,3,caught,1
1,17,25,15,3,0,113.33,3,bowled,3
1,8,16,16,1,0,50,5,bowled,2
1,37,149,99,3,0,37.37,4,caught,4
1,58,107,94,8,0,61.7,3,bowled,2
1,16,24,9,3,0,177.77,3,caught,4
1,141,512,326,14,0,43.25,4,not out,2
1,40,119,90,3,0,44.44,4,bowled,1
1,6,25,12,1,0,50,4,lbw,3
1,239,578,399,30,1,59.89,4,lbw,2
1,76,211,156,8,0,48.71,4,bowled,1
1,102,438,275,6,0,37.09,4,not out,3
1,83,254,158,5,0,52.53,4,caught,2
2,103,266,191,11,0,53.92,4,lbw,2
2,3,14,10,0,0,30,5,caught,4
2,78,178,107,8,1,72.89,4,caught,1
2,10,33,19,0,0,52.63,4,lbw,3
2,18,96,60,3,0,30,4,caught,1
2,21,87,63,2,0,33.33,4,caught,3
2,1,5,4,0,0,25,4,caught,1
2,29,92,71,4,0,40.84,4,caught,3
2,22,73,55,2,0,40,4,caught,1
2,16,49,30,2,0,53.33,4,caught,3
2,44,74,62,7,0,70.96,4,caught,1
2,88,259,165,10,0,53.33,5,lbw,3
2,200,375,283,24,0,70.67,4,bowled,1
2,44,144,90,4,1,48.88,4,caught,2
2,3,17,8,0,0,37.5,3,caught,1
2,4,21,17,0,0,23.52,3,lbw,3
2,9,12,10,2,0,90,4,caught,1
2,18,45,40,3,0,45,4,caught,3
2,9,42,28,1,0,32.14,4,caught,1
2,45,82,65,7,0,69.23,4,lbw,3
2,211,536,366,20,0,57.65,4,lbw,1
2,17,36,28,1,0,60.71,4,lbw,3
2,40,135,95,5,0,42.1,4,hit wicket,2
2,49,129,98,6,0,50,4,not out,4
2,167,401,267,18,0,62.54,4,caught,1
2,81,172,109,8,0,74.31,4,caught,3
2,62,161,127,9,0,48.81,4,caught,2
2,6,11,11,0,0,54.54,4,not out,4
2,235,515,340,25,1,69.11,4,caught,2
2,15,44,29,1,0,51.72,4,caught,2
2,204,295,246,24,0,82.92,4,lbw,1
2,38,51,40,2,1,95,4,caught,3
2,0,2,2,0,0,0,4,caught,2
2,13,33,37,1,0,35.13,4,bowled,4
2,12,25,17,2,0,70.58,4,lbw,1
2,15,34,25,1,0,60,4,lbw,3
2,6,38,23,0,0,26.08,4,caught,2
2,3,15,8,0,0,37.5,4,caught,1
2,103,158,136,5,1,75.73,4,not out,3
2,13,31,29,2,0,44.82,4,caught,1
2,42,119,84,3,0,50,4,caught,1
2,0,18,11,0,0,0,4,lbw,1
2,104,208,119,12,2,87.39,4,not out,3
2,213,386,267,17,2,79.77,4,caught,2
2,243,447,287,25,0,84.66,4,lbw,1
2,50,89,58,3,0,86.2,5,caught,3
2,5,14,13,0,0,38.46,4,caught,2
2,28,62,40,4,0,70,4,lbw,4
2,153,379,217,15,0,70.5,4,caught,2
2,5,22,20,1,0,25,4,lbw,4
2,54,146,106,9,0,50.94,4,caught,1
2,41,131,79,6,0,51.89,5,bowled,3
3,134,247,166,17,0,80.72,5,caught,1
3,60,133,89,9,0,67.41,5,bowled,3
3,1,6,4,0,0,25,5,caught,2
3,17,84,44,2,0,38.63,5,bowled,4
3,63,113,75,9,1,84,4,caught,2
3,38,89,63,6,1,60.31,4,not out,4
3,130,246,176,19,1,73.86,4,caught,2
3,6,59,39,1,0,15.38,4,caught,2
3,11,52,30,1,0,36.66,4,caught,3
3,24,55,37,2,1,64.86,4,lbw,1
3,73,192,128,5,1,57.03,4,caught,3
3,50,113,79,5,0,63.29,4,caught,1
3,29,50,29,5,0,100,4,bowled,3
3,110,214,139,17,0,79.13,4,caught,2
3,4,16,13,0,0,30.76,4,not out,4
3,76,192,128,11,0,59.37,4,caught,2
3,20,70,56,3,0,35.71,4,caught,4
3,0,11,7,0,0,0,4,caught,1
3,80,153,119,5,0,67.22,4,caught,1
3,3,8,9,0,0,33.33,4,lbw,1
3,4,7,5,1,0,80,3,bowled,3
3,48,119,73,7,0,65.75,3,caught,2
3,9,50,30,2,0,30,3,caught,4
3,254,614,406,27,0,62.56,3,caught,1
3,71,59,48,10,0,147.91,3,not out,3
3,3,11,6,0,0,50,3,caught,1
3,62,165,123,8,0,50.4,3,caught,3
3,26,57,39,5,0,66.66,3,caught,1
3,39,82,46,4,0,84.78,3,lbw,3
3,40,97,49,5,0,81.63,3,caught,1
3,1,6,4,0,0,25,3,lbw,3
3,56,155,122,4,0,45.9,3,lbw,2
3,1,4,2,0,0,50,3,lbw,4
3,124,239,180,11,1,68.88,3,caught,1
3,4,10,5,0,0,80,3,caught,3
3,53,105,98,6,0,54.08,3,caught,2
